,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
0,5f4991d3d2ca5eee,True,1.0,1.0,1.0,1.0,0.2610838304354119,1.0,1.0,1.0,1.0,,,,,,,,,,0.7690886970110662
1,4a919f7ea2f65200,True,1.0,1.0,1.0,1.0,0.8615860995215694,1.0,1.0,1.0,0.0,,,,,,,,,,0.8317456561004904
2,c9ca538cb3235e43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
3,0fde069313a35062,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
4,bd2b1a4530a1538b,True,1.0,1.0,1.0,1.0,0.6091611915729319,1.0,1.0,1.0,1.0,,,,,,,,,,0.8778628723665413
5,fa8c164985255698,True,1.0,1.0,1.0,1.0,0.7408575399151025,1.0,1.0,1.0,1.0,,,,,,,,,,0.9190179812234696
6,cf05c9f4f6e55af3,True,1.0,1.0,1.0,1.0,0.7478784559859228,1.0,1.0,1.0,1.0,,,,,,,,,,0.9212120174956009
7,d25b6512a43f5e54,True,1.0,1.0,1.0,1.0,0.8202289939582988,1.0,1.0,1.0,1.0,,,,,,,,,,0.9438215606119684
8,afa8102c20685ec5,True,1.0,1.0,1.0,1.0,0.325370392675252,1.0,1.0,1.0,1.0,,,,,,,,,,0.7891782477110163
9,d715fbc6ea0551f8,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
10,e2d605dbd1207f15f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3869542384476023,1.0,0.0,1.0,0.0,0.5584231995148757
11,46ccc7e9752595671,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6575575319770994,1.0,0.0,1.0,1.0,0.0
12,c864abb5afff1f7f4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6051511579470457,1.0,0.0,1.0,1.0,0.7516097368584518
13,f705ea7622e27d209,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.383082930756679,0.0,0.0,1.0,0.0,0.0
14,0e55c21e09e86d8ba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4738172588625821,1.0,1.0,1.0,0.0,0.710567893394557
15,6b5b128424d5357b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6933546134784445,1.0,0.0,1.0,0.0,0.6541733167120138
